id,name,level,level1_no,level2_no,level3_no,level4_no,level5_no,parent,level1_id,level2_id,level3_id,level4_id,level5_id,level1_name,level2_name,level3_name,level4_name,level5_name,level1_full_name,level2_full_name,level3_full_name,level4_full_name,level5_full_name
4.2.2.4,Manage contracts,4,4,2,2,4,0,4.2.2,4,4.2,4.2.2,4.2.2.4,,Deliver Physical Products,Procure materials and services,Select suppliers and develop/maintain contracts,Manage contracts,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.2 Select suppliers and develop/maintain contracts,4.2.2.4 Manage contracts,None None
4.2.3,Order materials and services,3,4,2,3,0,0,4.2,4,4.2,4.2.3,,,Deliver Physical Products,Procure materials and services,Order materials and services,,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,None None,None None
4.2.3.1,Process/Review requisitions,4,4,2,3,1,0,4.2.3,4,4.2,4.2.3,4.2.3.1,,Deliver Physical Products,Procure materials and services,Order materials and services,Process/Review requisitions,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.1 Process/Review requisitions,None None
4.2.3.2,Approve requisitions,4,4,2,3,2,0,4.2.3,4,4.2,4.2.3,4.2.3.2,,Deliver Physical Products,Procure materials and services,Order materials and services,Approve requisitions,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.2 Approve requisitions,None None
4.2.3.3,Solicit/Track vendor quotes,4,4,2,3,3,0,4.2.3,4,4.2,4.2.3,4.2.3.3,,Deliver Physical Products,Procure materials and services,Order materials and services,Solicit/Track vendor quotes,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.3 Solicit/Track vendor quotes,None None
4.2.3.4,Create/Distribute purchase orders,4,4,2,3,4,0,4.2.3,4,4.2,4.2.3,4.2.3.4,,Deliver Physical Products,Procure materials and services,Order materials and services,Create/Distribute purchase orders,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.4 Create/Distribute purchase orders,None None
4.2.3.5,Expedite orders and satisfy inquiries,4,4,2,3,5,0,4.2.3,4,4.2,4.2.3,4.2.3.5,,Deliver Physical Products,Procure materials and services,Order materials and services,Expedite orders and satisfy inquiries,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.5 Expedite orders and satisfy inquiries,None None
4.2.3.6,Record receipt of goods,4,4,2,3,6,0,4.2.3,4,4.2,4.2.3,4.2.3.6,,Deliver Physical Products,Procure materials and services,Order materials and services,Record receipt of goods,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.6 Record receipt of goods,None None
4.2.3.7,Research/Resolve order exceptions,4,4,2,3,7,0,4.2.3,4,4.2,4.2.3,4.2.3.7,,Deliver Physical Products,Procure materials and services,Order materials and services,Research/Resolve order exceptions,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.3 Order materials and services,4.2.3.7 Research/Resolve order exceptions,None None
4.2.4,Manage suppliers,3,4,2,4,0,0,4.2,4,4.2,4.2.4,,,Deliver Physical Products,Procure materials and services,Manage suppliers,,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.4 Manage suppliers,None None,None None
4.2.4.1,Monitor/Manage supplier information,4,4,2,4,1,0,4.2.4,4,4.2,4.2.4,4.2.4.1,,Deliver Physical Products,Procure materials and services,Manage suppliers,Monitor/Manage supplier information,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.4 Manage suppliers,4.2.4.1 Monitor/Manage supplier information,None None
4.2.4.2,Prepare/Analyze procurement and vendor performance,4,4,2,4,2,0,4.2.4,4,4.2,4.2.4,4.2.4.2,,Deliver Physical Products,Procure materials and services,Manage suppliers,Prepare/Analyze procurement and vendor performance,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.4 Manage suppliers,4.2.4.2 Prepare/Analyze procurement and vendor performance,None None
4.2.4.3,Support inventory and production processes,4,4,2,4,3,0,4.2.4,4,4.2,4.2.4,4.2.4.3,,Deliver Physical Products,Procure materials and services,Manage suppliers,Support inventory and production processes,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.4 Manage suppliers,4.2.4.3 Support inventory and production processes,None None
4.2.4.4,Monitor quality of product delivered,4,4,2,4,4,0,4.2.4,4,4.2,4.2.4,4.2.4.4,,Deliver Physical Products,Procure materials and services,Manage suppliers,Monitor quality of product delivered,,4 Deliver Physical Products,4.2 Procure materials and services,4.2.4 Manage suppliers,4.2.4.4 Monitor quality of product delivered,None None
4.3,Produce/Manufacture/Deliver product,2,4,3,0,0,0,4,4,4.3,,,,Deliver Physical Products,Produce/Manufacture/Deliver product,,,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,None None,None None,None None
4.3.1,Schedule production,3,4,3,1,0,0,4.3,4,4.3,4.3.1,,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,None None,None None
4.3.1.1,Model and simulate plant,4,4,3,1,1,0,4.3.1,4,4.3,4.3.1,4.3.1.1,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Model and simulate plant,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.1 Model and simulate plant,None None
4.3.1.2,Generate line level plan,4,4,3,1,2,0,4.3.1,4,4.3,4.3.1,4.3.1.2,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Generate line level plan,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.2 Generate line level plan,None None
4.3.1.3,Generate detailed schedule,4,4,3,1,3,0,4.3.1,4,4.3,4.3.1,4.3.1.3,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Generate detailed schedule,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.3 Generate detailed schedule,None None
4.3.1.4,Schedule production orders and create lots,4,4,3,1,4,0,4.3.1,4,4.3,4.3.1,4.3.1.4,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Schedule production orders and create lots,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.4 Schedule production orders and create lots,None None
4.3.1.5,Schedule preventive (planned) maintenance (preventive maintenance orders),4,4,3,1,5,0,4.3.1,4,4.3,4.3.1,4.3.1.5,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Schedule preventive (planned) maintenance (preventive maintenance orders),,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.5 Schedule preventive (planned) maintenance (preventive maintenance orders),None None
4.3.1.6,Schedule requested (unplanned) maintenance (work order cycle),4,4,3,1,6,0,4.3.1,4,4.3,4.3.1,4.3.1.6,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Schedule requested (unplanned) maintenance (work order cycle),,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.6 Schedule requested (unplanned) maintenance (work order cycle),None None
4.3.1.7,Release production orders and create lots,4,4,3,1,7,0,4.3.1,4,4.3,4.3.1,4.3.1.7,,Deliver Physical Products,Produce/Manufacture/Deliver product,Schedule production,Release production orders and create lots,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.1 Schedule production,4.3.1.7 Release production orders and create lots,None None
4.3.2,Produce product,3,4,3,2,0,0,4.3,4,4.3,4.3.2,,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,None None,None None
4.3.2.1,Manage raw material inventory,4,4,3,2,1,0,4.3.2,4,4.3,4.3.2,4.3.2.1,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Manage raw material inventory,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.1 Manage raw material inventory,None None
4.3.2.2,Execute detailed line schedule,4,4,3,2,2,0,4.3.2,4,4.3,4.3.2,4.3.2.2,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Execute detailed line schedule,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.2 Execute detailed line schedule,None None
4.3.2.3,Report maintenance issues,4,4,3,2,3,0,4.3.2,4,4.3,4.3.2,4.3.2.3,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Report maintenance issues,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.3 Report maintenance issues,None None
4.3.2.4,Rerun defective items,4,4,3,2,4,0,4.3.2,4,4.3,4.3.2,4.3.2.4,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Rerun defective items,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.4 Rerun defective items,None None
4.3.2.5,Monitor and optimize production process,4,4,3,2,5,0,4.3.2,4,4.3,4.3.2,4.3.2.5,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Monitor and optimize production process,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.5 Monitor and optimize production process,None None
4.3.2.5.1,Automate and control plant,5,4,3,2,5,1,4.3.2.5,4,4.3,4.3.2,4.3.2.5,4.3.2.5.1,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Monitor and optimize production process,Automate and control plant,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.5 Monitor and optimize production process,4.3.2.5.1 Automate and control plant
4.3.2.5.2,Perform advanced process control,5,4,3,2,5,2,4.3.2.5,4,4.3,4.3.2,4.3.2.5,4.3.2.5.2,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Monitor and optimize production process,Perform advanced process control,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.5 Monitor and optimize production process,4.3.2.5.2 Perform advanced process control
4.3.2.5.3,Perform real-time optimization,5,4,3,2,5,3,4.3.2.5,4,4.3,4.3.2,4.3.2.5,4.3.2.5.3,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Monitor and optimize production process,Perform real-time optimization,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.5 Monitor and optimize production process,4.3.2.5.3 Perform real-time optimization
4.3.2.5.4,Manage plant alarms and alerts,5,4,3,2,5,4,4.3.2.5,4,4.3,4.3.2,4.3.2.5,4.3.2.5.4,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Monitor and optimize production process,Manage plant alarms and alerts,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.5 Monitor and optimize production process,4.3.2.5.4 Manage plant alarms and alerts
4.3.2.6,Assess production performance,4,4,3,2,6,0,4.3.2,4,4.3,4.3.2,4.3.2.6,,Deliver Physical Products,Produce/Manufacture/Deliver product,Produce product,Assess production performance,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.2 Produce product,4.3.2.6 Assess production performance,None None
4.3.3,Perform quality testing,3,4,3,3,0,0,4.3,4,4.3,4.3.3,,,Deliver Physical Products,Produce/Manufacture/Deliver product,Perform quality testing,,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.3 Perform quality testing,None None,None None
4.3.3.1,Calibrate test equipment,4,4,3,3,1,0,4.3.3,4,4.3,4.3.3,4.3.3.1,,Deliver Physical Products,Produce/Manufacture/Deliver product,Perform quality testing,Calibrate test equipment,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.3 Perform quality testing,4.3.3.1 Calibrate test equipment,None None
4.3.3.2,Perform testing using the standard testing procedure,4,4,3,3,2,0,4.3.3,4,4.3,4.3.3,4.3.3.2,,Deliver Physical Products,Produce/Manufacture/Deliver product,Perform quality testing,Perform testing using the standard testing procedure,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.3 Perform quality testing,4.3.3.2 Perform testing using the standard testing procedure,None None
4.3.3.3,Record test results,4,4,3,3,3,0,4.3.3,4,4.3,4.3.3,4.3.3.3,,Deliver Physical Products,Produce/Manufacture/Deliver product,Perform quality testing,Record test results,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.3 Perform quality testing,4.3.3.3 Record test results,None None
4.3.3.4,Track and analyze non-conformance trends,4,4,3,3,4,0,4.3.3,4,4.3,4.3.3,4.3.3.4,,Deliver Physical Products,Produce/Manufacture/Deliver product,Perform quality testing,Track and analyze non-conformance trends,,4 Deliver Physical Products,4.3 Produce/Manufacture/Deliver product,4.3.3 Perform quality testing,4.3.3.4 Track and analyze non-conformance trends,None None
